# size/M fname real user sys
156 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1119_1_gvV.root 2.05 0.80 0.44
160 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1120_1_S3V.root 2.23 0.81 0.44
162 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1121_1_5A9.root 3.30 0.83 0.51
97 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_112_1_SEG.root 1.60 0.76 0.35
161 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1122_1_fNI.root 2.11 0.79 0.50
83 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1123_1_qKe.root 4.67 0.78 0.33
155 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1124_1_E1y.root 2.03 0.79 0.42
94 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1125_1_c6s.root 1.67 0.79 0.38
140 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1126_1_OeQ.root 1.89 0.83 0.43
143 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1127_1_tWr.root 2.70 0.79 0.40
155 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1128_1_oyQ.root 2.15 0.83 0.47
139 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1129_1_GFU.root 2.01 0.80 0.46
146 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1130_1_jGq.root 4.88 0.82 0.46
155 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1131_1_u8I.root 5.16 0.86 0.43
99 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_113_1_y7X.root 1.63 0.80 0.36
155 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1132_1_A9Q.root 2.11 0.76 0.49
164 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1133_1_92f.root 2.16 0.84 0.44
163 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1134_1_kyn.root 2.14 0.82 0.47
92 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1135_1_LAW.root 1.65 0.79 0.35
90 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1136_1_TcM.root 5.45 0.79 0.36
121 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1137_1_C4E.root 1.82 0.78 0.38
165 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1138_1_b3O.root 2.11 0.84 0.47
165 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1139_1_juP.root 2.96 0.83 0.45
90 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1140_1_mAk.root 1.58 0.76 0.35
91 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1141_1_LAK.root 1.69 0.76 0.38
102 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_114_1_6wM.root 1.80 0.79 0.41
87 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1142_1_v7E.root 1.73 0.82 0.36
97 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1143_1_IaO.root 1.65 0.76 0.38
96 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1144_1_j3p.root 3.25 0.80 0.41
94 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1145_1_beT.root 1.59 0.79 0.38
95 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1146_1_oj6.root 1.71 0.80 0.39
97 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1147_1_4re.root 2.08 0.77 0.41
96 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1148_1_yOH.root 1.65 0.79 0.37
98 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1149_1_br6.root 1.80 0.82 0.37
95 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1150_1_BOO.root 1.59 0.76 0.37
97 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1151_1_iKv.root 1.68 0.80 0.40
103 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_115_1_bZ2.root 1.66 0.74 0.43
97 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1152_1_cvM.root 1.84 0.79 0.36
95 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1153_1_e5k.root 1.62 0.80 0.39
95 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1154_1_lUr.root 1.57 0.80 0.33
95 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1155_1_ofl.root 1.62 0.73 0.38
98 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1156_1_UvN.root 1.66 0.75 0.41
97 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1157_1_xtz.root 1.63 0.80 0.39
92 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1158_1_OAG.root 1.61 0.83 0.35
99 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1159_1_Kh3.root 1.64 0.80 0.37
99 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1160_1_3Yg.root 2.06 0.78 0.39
100 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1161_1_QhR.root 1.72 0.80 0.39
99 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_116_1_yLG.root 1.75 0.80 0.38
97 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1162_1_zxp.root 1.71 0.77 0.36
95 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1163_1_WwW.root 4.70 0.81 0.37
97 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1164_1_Fmp.root 1.71 0.81 0.38
103 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1165_1_eiP.root 1.84 0.83 0.38
102 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1166_1_gxt.root 1.61 0.76 0.37
103 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1167_1_Gqs.root 1.73 0.81 0.36
104 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1168_1_iYD.root 1.81 0.80 0.38
155 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1169_1_WK5.root 2.16 0.81 0.48
100 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1170_1_3Q3.root 1.69 0.80 0.35
106 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1171_1_Kv8.root 1.69 0.80 0.40
105 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_117_1_8S0.root 1.71 0.80 0.38
158 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1172_1_Rlk.root 2.58 0.80 0.45
146 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1173_1_IgB.root 2.15 0.82 0.45
151 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1174_1_DVM.root 1.99 0.79 0.42
146 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1175_1_Hn9.root 3.08 0.83 0.46
141 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1176_1_kAi.root 1.97 0.79 0.45
142 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1177_1_CIy.root 2.03 0.83 0.45
155 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1178_1_pfw.root 2.14 0.82 0.46
142 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1179_1_WrU.root 2.66 0.81 0.44
97 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1180_1_ZuQ.root 1.68 0.75 0.40
159 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1181_1_lJC.root 2.12 0.85 0.48
105 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_118_1_vmb.root 1.82 0.80 0.39
161 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1182_1_PPQ.root 5.33 0.85 0.48
160 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1183_1_1Ss.root 2.20 0.82 0.48
164 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1184_1_B36.root 2.25 0.85 0.51
163 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1185_1_WCs.root 2.20 0.83 0.48
165 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1186_1_MhN.root 2.57 0.81 0.50
91 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1187_1_IEA.root 1.65 0.78 0.34
91 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1188_1_vwh.root 1.64 0.78 0.36
166 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1189_1_hWQ.root 2.07 0.81 0.46
94 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1190_1_G0B.root 1.77 0.79 0.36
87 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1191_1_F63.root 2.63 0.77 0.35
143 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_119_1_4EE.root 20.58 0.82 0.45
88 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1192_1_Zap.root 1.61 0.77 0.36
95 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1193_1_0ji.root 1.63 0.82 0.34
98 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1194_1_boi.root 1.63 0.74 0.38
90 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1195_1_j30.root 2.85 0.78 0.33
89 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1196_1_Cpf.root 1.56 0.76 0.33
77 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1197_1_2lm.root 4.63 0.77 0.34
144 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1198_1_xjI.root 1.93 0.82 0.42
131 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1199_1_zdp.root 1.82 0.78 0.41
159 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1_1_HZ6.root 2.15 0.82 0.46
116 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1200_1_ncb.root 1.73 0.76 0.37
182 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1201_1_rDi.root 2.27 0.79 0.50
103 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_120_1_c7Q.root 1.78 0.82 0.34
152 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1202_1_6Ru.root 3.17 0.83 0.44
143 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1203_1_eDR.root 1.96 0.82 0.43
133 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1204_1_wBW.root 1.82 0.78 0.39
150 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1205_1_Hv1.root 1.96 0.77 0.43
146 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1206_1_BOq.root 2.20 0.83 0.42
145 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1207_1_CQb.root 2.01 0.81 0.41
145 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1208_1_rpA.root 2.77 0.83 0.43
147 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1209_1_uh4.root 2.95 0.83 0.42
149 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1210_1_77a.root 2.07 0.79 0.43
147 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1211_1_ooE.root 1.99 0.82 0.42
155 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_121_1_R5X.root 2.16 0.83 0.47
152 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1212_1_Jh8.root 1.97 0.83 0.42
119 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1213_1_cyd.root 2.45 0.75 0.39
156 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1214_1_5Vp.root 2.03 0.79 0.47
164 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1215_1_HH4.root 2.29 0.83 0.47
163 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1216_1_pVW.root 2.09 0.85 0.45
165 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1217_1_lNM.root 2.15 0.82 0.46
91 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1218_1_RNS.root 1.58 0.79 0.32
94 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1219_1_5Nk.root 1.73 0.76 0.36
98 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_12_1_DYy.root 1.61 0.80 0.35
93 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1220_1_36w.root 1.60 0.80 0.35
96 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1221_1_0cQ.root 3.20 0.75 0.44
111 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_122_1_aUq.root 1.81 0.79 0.40
96 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1222_1_3dl.root 1.70 0.80 0.34
83 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1223_1_Tb8.root 1.58 0.79 0.32
96 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1224_1_VSF.root 1.57 0.75 0.35
97 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1225_1_6xF.root 1.59 0.74 0.35
95 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1226_1_b5H.root 1.68 0.84 0.31
97 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1227_1_c3C.root 1.61 0.74 0.35
95 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1228_1_fhZ.root 1.70 0.79 0.34
95 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1229_1_M9g.root 1.69 0.83 0.32
96 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1230_1_jiz.root 1.64 0.78 0.37
96 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1231_1_8TR.root 4.63 0.72 0.35
111 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_123_1_ZVs.root 1.77 0.81 0.37
98 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1232_1_hZC.root 4.73 0.81 0.34
100 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1233_1_ZQd.root 1.71 0.78 0.36
99 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1234_1_b9H.root 1.59 0.77 0.34
99 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1235_1_mrM.root 1.60 0.76 0.35
98 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1236_1_kkc.root 1.67 0.78 0.37
102 /hadoop/store/user/awoodard/DoubleElectron/BEAN_GTV7G_V01_CV03/dd7c50188f77c1ee8b47e3d3d3402dc3/ttH_pat2bean_53x_1237_1_cJD.root 1.72 0.79 0.35
